pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
6,360,12.225382,2.718016,1.921948,8.154048,0.0,4.08784,6,0,360,0,0.408985,0.408985,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.661692,3.911749,1.366451,11.735247,1.979319,4.886092,15,0,900,0,1.024763,1.024763,0.0,1,0,0,0,1,0,0,1,0,0,0,1
9,540,10.95446,2.73829,1.936264,8.21487,0.0,4.10857,9,0,540,0,0.730296,0.730296,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.226459,2.719418,1.92294,8.158253,0.0,4.090247,7,0,420,0,0.490739,0.490739,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.815627,3.691965,0.646992,11.075893,2.777129,4.163706,11,0,660,0,0.723818,0.723818,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379771,2.737156,1.93581,8.211468,0.0,4.150728,7,0,420,0,0.484662,0.484662,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.226458,2.717675,1.921719,8.153027,0.0,4.090247,7,0,420,0,0.490739,0.490739,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.384759,2.763459,1.954136,8.290379,0.0,4.166258,7,0,420,0,0.484466,0.484466,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.350717,3.412258,0.961146,10.236775,2.053557,4.125546,8,0,480,0,0.487781,0.487781,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.79291,3.68279,0.645165,11.04837,2.77119,4.171692,11,0,660,0,0.72501,0.72501,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.228122,2.721678,1.924555,8.165033,0.0,4.097384,7,0,420,0,0.490672,0.490672,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380991,2.753778,1.947281,8.261335,0.0,4.150283,7,0,420,0,0.484614,0.484614,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954188,3.982152,1.414154,11.946457,1.982334,4.99915,15,0,900,0,1.003283,1.003283,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000289,0.000289,0.0,0.000289,0.000289,0.000289,1,1,60,60,3460.207764,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,12.348516,3.202126,1.281,9.606379,1.390529,4.113403,10,0,600,0,0.728832,0.728832,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.320202,3.424416,0.912753,10.273249,2.13359,4.071785,8,0,480,0,0.48882,0.48882,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.661705,3.911708,1.366447,11.735125,1.979284,4.886152,15,0,900,0,1.024762,1.024762,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227424,2.727343,1.928529,8.182029,0.0,4.09721,7,0,420,0,0.4907,0.4907,0.0,1,0,0,0,1,0,0,1,0,0,0,1
12,720,11.942712,3.311595,2.341682,9.934786,0.0,4.981919,12,0,720,0,0.921064,0.921064,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380026,2.733915,1.933543,8.201745,0.0,4.147378,7,0,420,0,0.484652,0.484652,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.126027,2.684996,1.898584,8.054987,0.0,4.033296,7,0,420,0,0.494803,0.494803,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.387359,2.760238,1.951798,8.280715,0.0,4.149596,7,0,420,0,0.484365,0.484365,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.224942,2.718833,1.922536,8.156498,0.0,4.091737,7,0,420,0,0.4908,0.4908,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
8,480,14.290033,3.40113,0.999344,10.20339,1.988381,4.141263,8,0,480,0,0.489852,0.489852,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000805,0.000805,0.0,0.000805,0.000805,0.000805,1,1,60,60,1242.235962,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.797756,3.681605,0.645254,11.044815,2.770022,4.173339,11,0,660,0,0.724756,0.724756,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.968192,3.987891,0.814643,11.963675,2.987948,4.983394,15,0,900,0,1.002277,1.002277,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.176411,2.710496,1.916612,8.131489,0.0,4.068529,7,0,420,0,0.423238,0.423238,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.344424,3.2006,1.2822,9.601801,1.387296,4.107645,10,0,600,0,0.729074,0.729074,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379943,2.734158,1.93371,8.202475,0.0,4.147434,7,0,420,0,0.484655,0.484655,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.284793,3.388399,0.989019,10.165195,1.990178,4.118657,8,0,480,0,0.490032,0.490032,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.292583,2.73388,0.945117,8.20164,2.027121,4.069725,7,0,420,0,0.419798,0.419798,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225648,2.725634,1.927394,8.176901,0.0,4.109976,7,0,420,0,0.490772,0.490772,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.668754,3.652061,0.667396,10.956183,2.70873,4.150545,11,0,660,0,0.731596,0.731596,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.26559,3.39993,0.971523,10.19979,2.02615,4.105007,8,0,480,0,0.490691,0.490691,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
11,660,13.710313,3.656419,0.633878,10.969256,2.759979,4.104976,11,0,660,0,0.729378,0.729378,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,7.1e-05,7.1e-05,0.0,7.1e-05,7.1e-05,7.1e-05,1,1,60,60,14084.506836,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
2,120,1.4e-05,1.4e-05,0.0,1.4e-05,1.4e-05,1.4e-05,1,1,60,60,71428.570312,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.379887,2.747814,1.943128,8.243443,0.0,4.149216,7,0,420,0,0.484657,0.484657,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.263937,3.40198,0.968166,10.20594,2.03293,4.103592,8,0,480,0,0.490748,0.490748,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.790876,3.681942,0.645267,11.045826,2.770283,4.172556,11,0,660,0,0.725117,0.725117,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.936549,3.637496,1.871642,10.912489,0.990733,4.984169,14,0,840,0,1.004905,1.004905,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,15.189222,4.389814,0.809614,13.169441,3.245152,4.985103,15,0,900,0,0.921706,0.921706,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,15.427993,4.468608,0.698108,13.405824,3.481693,4.984986,15,0,900,0,0.907441,0.907441,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.183046,3.376628,0.980058,10.129883,1.990638,4.076303,8,0,480,0,0.493547,0.493547,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.705888,3.653411,0.63821,10.960232,2.750852,4.107646,11,0,660,0,0.729613,0.729613,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.577985,3.621145,0.705095,10.863437,2.624297,4.140926,11,0,660,0,0.736486,0.736486,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.268019,3.391652,1.003086,10.174956,1.973596,4.13398,8,0,480,0,0.490608,0.490608,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
11,660,13.795204,3.683662,0.64661,11.050985,2.770143,4.176035,11,0,660,0,0.72489,0.72489,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.54951,3.498202,0.800916,10.494606,2.365537,4.065731,8,0,480,0,0.481116,0.481116,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.854045,3.625032,1.927646,10.875096,0.898944,4.995947,14,0,840,0,0.938354,0.938354,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.3338,3.197443,1.286548,9.592329,1.377993,4.110468,10,0,600,0,0.729702,0.729702,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162457,2.704734,1.912541,8.114202,0.0,4.062225,7,0,420,0,0.493321,0.493321,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706535,3.654493,0.634226,10.963478,2.757562,4.103575,11,0,660,0,0.729579,0.729579,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.95349,3.981873,1.413909,11.94562,1.982399,4.998477,15,0,900,0,1.003333,1.003333,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.703569,3.65286,0.640165,10.958579,2.747535,4.108481,11,0,660,0,0.729737,0.729737,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.251175,3.399096,0.981724,10.197289,2.011019,4.117679,8,0,480,0,0.491188,0.491188,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.96075,3.984033,0.823549,11.952099,2.975846,4.993121,15,0,900,0,1.002811,1.002811,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.157914,2.698321,1.908003,8.094964,0.0,4.050999,7,0,420,0,0.493506,0.493506,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.415017,3.436795,0.992905,10.310385,2.032978,4.166374,8,0,480,0,0.485605,0.485605,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.229295,2.721582,1.924487,8.164746,0.0,4.097194,7,0,420,0,0.490625,0.490625,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.188091,3.382858,0.972429,10.148575,2.007643,4.074454,8,0,480,0,0.493372,0.493372,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.800088,3.686156,0.647541,11.058468,2.771393,4.180563,11,0,660,0,0.724633,0.724633,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,10.078458,4.028767,0.003599,8.057533,4.025446,4.032088,6,0,360,0,0.496108,0.496108,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.232497,2.720722,1.923873,8.162167,0.0,4.094611,7,0,420,0,0.490497,0.490497,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.790711,3.681942,0.645158,11.045826,2.770435,4.172512,11,0,660,0,0.725126,0.725126,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.951502,3.97453,0.817602,11.923589,2.972632,4.975339,15,0,900,0,0.936361,0.936361,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.94746,4.313522,0.943895,12.940567,2.978665,4.985658,16,0,960,0,1.003515,1.003515,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.121184,2.687366,1.900256,8.062099,0.0,4.033708,7,0,420,0,0.495001,0.495001,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.778932,3.679613,0.645314,11.038838,2.767848,4.169554,11,0,660,0,0.725746,0.725746,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,2.2e-05,2.2e-05,0.0,2.2e-05,2.2e-05,2.2e-05,1,1,74,60,45454.546875,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.161996,2.704733,1.912539,8.114199,0.0,4.061461,7,0,420,0,0.49334,0.49334,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.00076,0.00076,0.0,0.00076,0.00076,0.00076,1,1,60,60,1315.789429,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
13,780,13.954136,3.640193,1.240824,10.920578,1.981722,4.965989,13,0,780,0,0.85996,0.85996,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000925,0.000925,0.0,0.000925,0.000925,0.000925,1,1,60,60,1081.081055,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.2783,3.409719,0.932396,10.229156,2.091117,4.072572,8,0,480,0,0.490254,0.490254,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.267768,3.391658,1.003343,10.174974,1.97324,4.1343,8,0,480,0,0.490616,0.490616,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000219,0.000219,0.0,0.000219,0.000219,0.000219,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
2,120,9.3e-05,9.3e-05,0.0,9.3e-05,9.3e-05,9.3e-05,1,1,60,60,10752.6875,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.269228,3.405322,0.974817,10.215967,2.026967,4.116963,8,0,480,0,0.490566,0.490566,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.386166,2.760138,1.951724,8.280415,0.0,4.148757,7,0,420,0,0.484411,0.484411,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.658306,3.581076,1.209828,10.743229,1.964447,4.874579,14,0,840,0,0.951802,0.951802,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.411812,3.426873,0.993847,10.280619,2.021889,4.162763,8,0,480,0,0.485713,0.485713,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225944,2.719877,1.923276,8.159633,0.0,4.093342,7,0,420,0,0.49076,0.49076,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.955156,3.982113,1.413435,11.946339,1.983322,4.999411,15,0,900,0,1.003213,1.003213,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,2.4e-05,2.4e-05,0.0,2.4e-05,2.4e-05,2.4e-05,1,1,60,60,41666.664062,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.160585,2.705742,1.913252,8.117226,0.0,4.062886,7,0,420,0,0.493397,0.493397,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.709888,3.656121,0.632779,10.968364,2.761237,4.103692,11,0,660,0,0.729401,0.729401,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379466,2.741266,1.938577,8.223798,0.0,4.146791,7,0,420,0,0.484674,0.484674,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.184717,3.380402,0.972322,10.141206,2.005332,4.068392,8,0,480,0,0.493489,0.493489,0.0,1,0,0,0,1,0,0,1,0,0,0,1
4,240,0.00607,0.00607,0.0,0.00607,0.00607,0.00607,2,2,120,120,494.233917,164.744644,164.744644,0,1,0,0,1,0,0,0,0,0,1,2
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.387518,2.766098,1.955943,8.298294,0.0,4.15889,7,0,420,0,0.484359,0.484359,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.268814,3.404559,0.973426,10.213676,2.028207,4.116793,8,0,480,0,0.49058,0.49058,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.707498,3.653831,0.634353,10.961493,2.75672,4.102688,11,0,660,0,0.729528,0.729528,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,15.456926,4.477536,0.682183,13.432608,3.513133,4.98228,15,0,900,0,0.905743,0.905743,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000297,0.000297,0.0,0.000297,0.000297,0.000297,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
15,900,13.660807,3.911025,1.3667,11.733075,1.978244,4.885944,15,0,900,0,1.02483,1.02483,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.197998,0.197998,0.0,0.197998,0.197998,0.197998,7,6,532,581,60.60667,30.303335,25.252781,0,1,0,0,1,0,0,0,0,1,0,2
15,900,13.66026,3.910184,1.367292,11.730553,1.97656,4.88443,15,0,900,0,1.024871,1.024871,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,3.6e-05,3.6e-05,0.0,3.6e-05,3.6e-05,3.6e-05,1,1,60,60,27777.777344,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.78895,3.681667,0.645067,11.045,2.770304,4.172466,11,0,660,0,0.725218,0.725218,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.65921,3.909441,1.368227,11.728323,1.97449,4.883473,15,0,900,0,1.024949,1.024949,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.299943,3.418285,0.923246,10.254856,2.112621,4.073029,8,0,480,0,0.489512,0.489512,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000546,0.000546,0.0,0.000546,0.000546,0.000546,1,1,60,60,1831.501709,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.126076,2.685241,1.898758,8.055721,0.0,4.033754,7,0,420,0,0.494801,0.494801,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.622735,3.522809,0.766834,10.568428,2.438343,4.06542,8,0,480,0,0.478707,0.478707,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.655532,3.579107,1.210936,10.737321,1.961367,4.874533,14,0,840,0,0.951995,0.951995,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.652761,3.532478,0.75281,10.597434,2.467843,4.065101,8,0,480,0,0.477726,0.477726,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.962035,3.647105,0.479093,10.941315,2.970222,4.011404,14,0,840,0,0.931096,0.931096,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.348225,3.202078,1.28074,9.606236,1.390878,4.118037,10,0,600,0,0.72885,0.72885,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.703901,3.652761,0.638498,10.958282,2.749792,4.106907,11,0,660,0,0.729719,0.729719,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.958329,3.984793,0.824367,11.954378,2.976431,4.995706,15,0,900,0,1.002985,1.002985,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.642685,3.642735,0.68146,10.928204,2.679554,4.152542,10,0,600,0,0.659694,0.659694,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.703781,3.653117,0.640418,10.959351,2.747434,4.108775,11,0,660,0,0.729726,0.729726,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.966747,3.990189,0.818991,11.970568,2.987301,4.99341,15,0,900,0,1.002381,1.002381,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162515,2.706169,1.913552,8.118508,0.0,4.061787,7,0,420,0,0.493319,0.493319,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.798837,3.580737,0.684682,10.74221,2.612451,4.065254,8,0,480,0,0.47301,0.47301,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.001017,0.001017,0.0,0.001017,0.001017,0.001017,1,1,60,60,983.284241,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.167649,2.699601,1.908906,8.098803,0.0,4.050244,7,0,420,0,0.493111,0.493111,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.316656,2.711727,1.917481,8.135181,0.0,4.06938,7,0,420,0,0.419092,0.419092,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.236697,2.725213,1.927087,8.175638,0.0,4.108022,7,0,420,0,0.490328,0.490328,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.934954,3.987857,0.812548,11.963571,2.976414,4.965899,15,0,900,0,1.004668,1.004668,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.294493,3.415188,0.922908,10.245563,2.110002,4.069986,8,0,480,0,0.489699,0.489699,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.271592,3.389472,0.999563,10.168415,1.976372,4.128468,8,0,480,0,0.490485,0.490485,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.133892,2.682141,1.89656,8.046422,0.0,4.023645,7,0,420,0,0.494483,0.494483,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.270125,3.406279,0.971466,10.218838,2.032616,4.113178,8,0,480,0,0.490535,0.490535,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000512,0.000512,0.0,0.000512,0.000512,0.000512,1,1,60,60,1953.125,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
2,120,0.744597,0.744597,0.0,0.744597,0.744597,0.744597,1,1,60,60,1.343008,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.382199,2.739106,1.937275,8.217319,0.0,4.158845,7,0,420,0,0.484567,0.484567,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.383189,2.764153,1.954555,8.292458,0.0,4.151022,7,0,420,0,0.484528,0.484528,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000176,0.000176,0.0,0.000176,0.000176,0.000176,1,1,60,60,5681.818359,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.380942,2.753159,1.946849,8.259476,0.0,4.150204,7,0,420,0,0.484616,0.484616,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.796835,3.681373,0.645517,11.044119,2.769416,4.173262,10,0,600,0,0.652324,0.652324,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,140,373.792236,0.0,0.0,0.0,0.0,0.0,2,0,140,0,0.002675,0.002675,0.0,0,0,1,0,1,0,0,0,0,0,1,2
14,840,15.031177,4.336843,0.88489,13.010528,3.085749,4.987329,14,0,840,0,0.864869,0.864869,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381424,2.742246,1.939492,8.226738,0.0,4.163459,7,0,420,0,0.484597,0.484597,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000626,0.000626,0.0,0.000626,0.000626,0.000626,1,1,60,60,1597.444092,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.965108,3.98844,0.821495,11.965321,2.983542,4.995782,15,0,900,0,1.002499,1.002499,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.197999,0.197999,0.0,0.197999,0.197999,0.197999,7,6,532,581,60.606365,30.303183,25.252653,0,1,0,0,1,0,0,0,0,1,0,2
2,120,1.5e-05,1.5e-05,0.0,1.5e-05,1.5e-05,1.5e-05,1,1,60,60,66666.671875,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
1,60,6.2e-05,6.2e-05,0.0,6.2e-05,6.2e-05,6.2e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
7,420,12.385877,2.764344,1.954755,8.293031,0.0,4.166609,7,0,420,0,0.484423,0.484423,0.0,1,0,0,0,1,0,0,1,0,0,0,1
12,720,12.93161,3.30958,1.68524,9.928741,0.988424,4.938373,12,0,720,0,0.850629,0.850629,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.387399,2.760321,1.951856,8.280963,0.0,4.149603,7,0,420,0,0.484363,0.484363,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,2.2e-05,2.2e-05,0.0,2.2e-05,2.2e-05,2.2e-05,1,1,74,60,45454.546875,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.880088,3.972282,0.834474,11.916846,2.923326,4.965044,15,0,900,0,1.008639,1.008639,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.003622,0.003622,0.0,0.003622,0.003622,0.003622,1,1,60,60,276.090546,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.386097,2.766207,1.956015,8.298619,0.0,4.157501,7,0,420,0,0.484414,0.484414,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.953786,3.981128,1.413996,11.943384,1.981541,4.998684,15,0,900,0,1.003312,1.003312,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.930105,3.988126,0.814659,11.964377,2.971733,4.966123,15,0,900,0,1.005018,1.005018,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.270967,3.401892,0.973204,10.205677,2.025704,4.106282,8,0,480,0,0.490506,0.490506,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957308,3.984226,0.823001,11.95268,2.980315,4.996201,15,0,900,0,1.003059,1.003059,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.719314,3.668448,0.648638,11.005345,2.75158,4.151653,11,0,660,0,0.728899,0.728899,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380546,2.737494,1.936061,8.212482,0.0,4.151948,7,0,420,0,0.484631,0.484631,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227196,2.720429,1.923652,8.161287,0.0,4.09086,7,0,420,0,0.490709,0.490709,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.93098,3.639103,1.875742,10.917311,0.986483,4.983199,14,0,840,0,1.005338,1.005338,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.124552,2.686118,1.899373,8.058353,0.0,4.031583,7,0,420,0,0.494864,0.494864,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706402,3.654189,0.634448,10.962567,2.756945,4.103317,11,0,660,0,0.729586,0.729586,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.158286,2.703339,1.911551,8.110017,0.0,4.058014,7,0,420,0,0.493491,0.493491,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.792183,3.682466,0.646105,11.047398,2.769652,4.174276,11,0,660,0,0.725048,0.725048,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.224929,2.719569,1.923058,8.158707,0.0,4.092952,7,0,420,0,0.4908,0.4908,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227109,2.719716,1.92316,8.159147,0.0,4.092775,7,0,420,0,0.490713,0.490713,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.254321,3.402605,0.974524,10.207815,2.024639,4.112864,8,0,480,0,0.491079,0.491079,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.795204,3.683255,0.646311,11.049765,2.770141,4.175107,11,0,660,0,0.72489,0.72489,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.705925,3.655562,0.640473,10.966687,2.749801,4.111123,11,0,660,0,0.729611,0.729611,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.655689,3.907516,1.372233,11.722548,1.966888,4.880198,15,0,900,0,1.025214,1.025214,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706815,3.656162,0.640932,10.968486,2.749753,4.112318,11,0,660,0,0.729564,0.729564,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.34648,3.201017,1.28217,9.603052,1.387768,4.113356,10,0,600,0,0.728953,0.728953,0.0,1,0,0,0,1,0,0,1,0,0,0,1
